product_id,component_id,component_name,level,qty_per_unit,loss_rate,unit
P001,M001,贴片电容0402,1,100,0.02,个
P001,M002,贴片电阻0402,1,50,0.02,个
P001,M003,晶振24MHz,1,4,0.01,个
P001,M004,LED红色,1,10,0.03,个
P001,M005,连接器2PIN,1,8,0.005,个
P001,SUB001,子板A,1,1,0.00,块
SUB001,M006,IC芯片STM32F103,2,2,0.005,个
SUB001,M007,贴片电容0603,2,20,0.02,个
P002,M008,电解电容100uF,1,6,0.02,个
P002,M009,电感4.7uH,1,4,0.01,个
P002,M010,稳压IC LM7805,1,2,0.005,个
P002,M001,贴片电容0402,1,30,0.02,个
P002,M011,肖特基二极管,1,4,0.01,个
P002,M002,贴片电阻0402,1,20,0.02,个
P002,M015,电源管理芯片,1,3,0.005,个
P003,M012,LCD屏幕,1,1,0.005,个
P003,M013,背光LED,1,4,0.03,个
P003,M001,贴片电容0402,1,20,0.02,个
P003,M014,驱动IC,1,1,0.005,个
P003,M002,贴片电阻0402,1,10,0.02,个
