material_id,material_name,current_stock,safety_stock,unit,last_updated
M001,贴片电容0402,80000,10000,个,2026-04-29
M002,贴片电阻0402,30000,5000,个,2026-04-29
M003,晶振24MHz,1500,200,个,2026-04-29
M004,LED红色,8000,500,个,2026-04-29
M005,连接器2PIN,5000,300,个,2026-04-29
M006,IC芯片STM32F103,500,100,个,2026-04-29
M007,贴片电容0603,12000,1000,个,2026-04-29
M008,电解电容100uF,3000,200,个,2026-04-29
M009,电感4.7uH,2000,100,个,2026-04-29
M010,稳压IC LM7805,100,20,个,2026-04-29
M011,肖特基二极管,2000,100,个,2026-04-29
M012,LCD屏幕,500,50,个,2026-04-29
M013,背光LED,2000,200,个,2026-04-29
M014,驱动IC,400,30,个,2026-04-29
M015,电源管理芯片,200,50,个,2026-04-29
