supplier_id,material_id,unit_price,moq,mpq,lead_time_days,is_approved
S001,M001,0.05,10000,5000,14,true
S001,M002,0.05,10000,5000,14,true
S002,M002,0.06,8000,4000,10,true
S003,M003,12.00,500,100,21,true
S004,M004,0.20,1000,500,7,true
S005,M005,1.50,200,100,14,true
S006,M006,25.00,200,100,30,true
S007,M007,0.03,5000,1000,14,true
S008,M008,0.80,500,100,10,true
S009,M009,2.50,200,100,14,true
S010,M010,15.00,50,50,21,true
S011,M011,0.30,500,100,10,true
S012,M012,45.00,50,10,45,true
S013,M013,0.50,500,100,14,true
S014,M014,30.00,50,10,30,true
S015,M015,800.00,100,50,60,true
